index	label	sentence	POS	w_index
ccw-fragment04 2035	0	â I thought you'd never ask.	VERB	2
ccw-fragment04 2035	0	â I thought you'd never ask.	PRON	3
ccw-fragment04 2035	0	â I thought you'd never ask.	ADV	4
ccw-fragment04 2035	0	â I thought you'd never ask.	VERB	5
ccw-fragment04 2036	0	He chuckled, produced two cardboard cups, and poured me a generous slug of the whiskey.	PRON	0
ccw-fragment04 2036	0	He chuckled, produced two cardboard cups, and poured me a generous slug of the whiskey.	VERB	1
ccw-fragment04 2036	1	He chuckled, produced two cardboard cups, and poured me a generous slug of the whiskey.	VERB	2
ccw-fragment04 2036	0	He chuckled, produced two cardboard cups, and poured me a generous slug of the whiskey.	NUM	3
ccw-fragment04 2036	0	He chuckled, produced two cardboard cups, and poured me a generous slug of the whiskey.	NOUN	4
ccw-fragment04 2036	0	He chuckled, produced two cardboard cups, and poured me a generous slug of the whiskey.	NOUN	5
ccw-fragment04 2036	0	He chuckled, produced two cardboard cups, and poured me a generous slug of the whiskey.	CCONJ	6
ccw-fragment04 2036	0	He chuckled, produced two cardboard cups, and poured me a generous slug of the whiskey.	VERB	7
ccw-fragment04 2036	0	He chuckled, produced two cardboard cups, and poured me a generous slug of the whiskey.	PRON	8
ccw-fragment04 2036	0	He chuckled, produced two cardboard cups, and poured me a generous slug of the whiskey.	DET	9
ccw-fragment04 2036	1	He chuckled, produced two cardboard cups, and poured me a generous slug of the whiskey.	ADJ	10
ccw-fragment04 2036	1	He chuckled, produced two cardboard cups, and poured me a generous slug of the whiskey.	NOUN	11
ccw-fragment04 2036	0	He chuckled, produced two cardboard cups, and poured me a generous slug of the whiskey.	ADP	12
ccw-fragment04 2036	0	He chuckled, produced two cardboard cups, and poured me a generous slug of the whiskey.	DET	13
ccw-fragment04 2036	0	He chuckled, produced two cardboard cups, and poured me a generous slug of the whiskey.	NOUN	14
ccw-fragment04 2037	0	We were alone on deck, though not the only ones awake for I could hear Rickie and Ellen's voices coming from the open skylight of the main saloon.	PRON	0
ccw-fragment04 2037	0	We were alone on deck, though not the only ones awake for I could hear Rickie and Ellen's voices coming from the open skylight of the main saloon.	VERB	1
ccw-fragment04 2037	0	We were alone on deck, though not the only ones awake for I could hear Rickie and Ellen's voices coming from the open skylight of the main saloon.	ADJ	2
ccw-fragment04 2037	0	We were alone on deck, though not the only ones awake for I could hear Rickie and Ellen's voices coming from the open skylight of the main saloon.	ADP	3
ccw-fragment04 2037	0	We were alone on deck, though not the only ones awake for I could hear Rickie and Ellen's voices coming from the open skylight of the main saloon.	NOUN	4
ccw-fragment04 2037	0	We were alone on deck, though not the only ones awake for I could hear Rickie and Ellen's voices coming from the open skylight of the main saloon.	ADP	5
ccw-fragment04 2037	0	We were alone on deck, though not the only ones awake for I could hear Rickie and Ellen's voices coming from the open skylight of the main saloon.	ADV	6
ccw-fragment04 2037	0	We were alone on deck, though not the only ones awake for I could hear Rickie and Ellen's voices coming from the open skylight of the main saloon.	DET	7
ccw-fragment04 2037	0	We were alone on deck, though not the only ones awake for I could hear Rickie and Ellen's voices coming from the open skylight of the main saloon.	ADJ	8
ccw-fragment04 2037	0	We were alone on deck, though not the only ones awake for I could hear Rickie and Ellen's voices coming from the open skylight of the main saloon.	NOUN	9
ccw-fragment04 2037	0	We were alone on deck, though not the only ones awake for I could hear Rickie and Ellen's voices coming from the open skylight of the main saloon.	ADJ	10
ccw-fragment04 2037	0	We were alone on deck, though not the only ones awake for I could hear Rickie and Ellen's voices coming from the open skylight of the main saloon.	ADP	11
ccw-fragment04 2037	0	We were alone on deck, though not the only ones awake for I could hear Rickie and Ellen's voices coming from the open skylight of the main saloon.	PRON	12
ccw-fragment04 2037	0	We were alone on deck, though not the only ones awake for I could hear Rickie and Ellen's voices coming from the open skylight of the main saloon.	VERB	13
ccw-fragment04 2037	0	We were alone on deck, though not the only ones awake for I could hear Rickie and Ellen's voices coming from the open skylight of the main saloon.	VERB	14
ccw-fragment04 2037	0	We were alone on deck, though not the only ones awake for I could hear Rickie and Ellen's voices coming from the open skylight of the main saloon.	PROPN	15
ccw-fragment04 2037	0	We were alone on deck, though not the only ones awake for I could hear Rickie and Ellen's voices coming from the open skylight of the main saloon.	CCONJ	16
ccw-fragment04 2037	0	We were alone on deck, though not the only ones awake for I could hear Rickie and Ellen's voices coming from the open skylight of the main saloon.	PROPN	17
ccw-fragment04 2037	0	We were alone on deck, though not the only ones awake for I could hear Rickie and Ellen's voices coming from the open skylight of the main saloon.	NOUN	18
ccw-fragment04 2037	1	We were alone on deck, though not the only ones awake for I could hear Rickie and Ellen's voices coming from the open skylight of the main saloon.	VERB	19
ccw-fragment04 2037	0	We were alone on deck, though not the only ones awake for I could hear Rickie and Ellen's voices coming from the open skylight of the main saloon.	ADP	20
ccw-fragment04 2037	0	We were alone on deck, though not the only ones awake for I could hear Rickie and Ellen's voices coming from the open skylight of the main saloon.	DET	21
ccw-fragment04 2037	0	We were alone on deck, though not the only ones awake for I could hear Rickie and Ellen's voices coming from the open skylight of the main saloon.	ADJ	22
ccw-fragment04 2037	0	We were alone on deck, though not the only ones awake for I could hear Rickie and Ellen's voices coming from the open skylight of the main saloon.	NOUN	23
ccw-fragment04 2037	0	We were alone on deck, though not the only ones awake for I could hear Rickie and Ellen's voices coming from the open skylight of the main saloon.	ADP	24
ccw-fragment04 2037	0	We were alone on deck, though not the only ones awake for I could hear Rickie and Ellen's voices coming from the open skylight of the main saloon.	DET	25
ccw-fragment04 2037	0	We were alone on deck, though not the only ones awake for I could hear Rickie and Ellen's voices coming from the open skylight of the main saloon.	ADJ	26
ccw-fragment04 2037	0	We were alone on deck, though not the only ones awake for I could hear Rickie and Ellen's voices coming from the open skylight of the main saloon.	NOUN	27
ccw-fragment04 2038	0	I hoped Thessy was fast asleep for he would be taking the morning watch.	PRON	0
ccw-fragment04 2038	0	I hoped Thessy was fast asleep for he would be taking the morning watch.	VERB	1
ccw-fragment04 2038	0	I hoped Thessy was fast asleep for he would be taking the morning watch.	PROPN	2
ccw-fragment04 2038	0	I hoped Thessy was fast asleep for he would be taking the morning watch.	VERB	3
ccw-fragment04 2038	0	I hoped Thessy was fast asleep for he would be taking the morning watch.	ADV	4
ccw-fragment04 2038	0	I hoped Thessy was fast asleep for he would be taking the morning watch.	ADJ	5
ccw-fragment04 2038	0	I hoped Thessy was fast asleep for he would be taking the morning watch.	ADP	6
ccw-fragment04 2038	0	I hoped Thessy was fast asleep for he would be taking the morning watch.	PRON	7
ccw-fragment04 2038	0	I hoped Thessy was fast asleep for he would be taking the morning watch.	VERB	8
ccw-fragment04 2038	0	I hoped Thessy was fast asleep for he would be taking the morning watch.	VERB	9
ccw-fragment04 2038	1	I hoped Thessy was fast asleep for he would be taking the morning watch.	VERB	10
ccw-fragment04 2038	0	I hoped Thessy was fast asleep for he would be taking the morning watch.	DET	11
ccw-fragment04 2038	0	I hoped Thessy was fast asleep for he would be taking the morning watch.	NOUN	12
ccw-fragment04 2038	0	I hoped Thessy was fast asleep for he would be taking the morning watch.	NOUN	13
ccw-fragment04 2039	0	â Cheers, I said.	ADJ	0
ccw-fragment04 2039	0	â Cheers, I said.	PROPN	1
ccw-fragment04 2039	0	â Cheers, I said.	PRON	2
ccw-fragment04 2039	0	â Cheers, I said.	VERB	3
ccw-fragment04 2040	0	Chatterton raised his cardboard cup in silent acknowledgement, then stared ahead to where a great beam swept around the sky.	PROPN	0
ccw-fragment04 2040	0	Chatterton raised his cardboard cup in silent acknowledgement, then stared ahead to where a great beam swept around the sky.	VERB	1
ccw-fragment04 2040	0	Chatterton raised his cardboard cup in silent acknowledgement, then stared ahead to where a great beam swept around the sky.	ADJ	2
ccw-fragment04 2040	0	Chatterton raised his cardboard cup in silent acknowledgement, then stared ahead to where a great beam swept around the sky.	ADJ	3
ccw-fragment04 2040	0	Chatterton raised his cardboard cup in silent acknowledgement, then stared ahead to where a great beam swept around the sky.	NOUN	4
ccw-fragment04 2040	1	Chatterton raised his cardboard cup in silent acknowledgement, then stared ahead to where a great beam swept around the sky.	ADP	5
ccw-fragment04 2040	0	Chatterton raised his cardboard cup in silent acknowledgement, then stared ahead to where a great beam swept around the sky.	ADJ	6
ccw-fragment04 2040	0	Chatterton raised his cardboard cup in silent acknowledgement, then stared ahead to where a great beam swept around the sky.	NOUN	7
ccw-fragment04 2040	0	Chatterton raised his cardboard cup in silent acknowledgement, then stared ahead to where a great beam swept around the sky.	ADV	8
ccw-fragment04 2040	0	Chatterton raised his cardboard cup in silent acknowledgement, then stared ahead to where a great beam swept around the sky.	VERB	9
ccw-fragment04 2040	0	Chatterton raised his cardboard cup in silent acknowledgement, then stared ahead to where a great beam swept around the sky.	ADV	10
ccw-fragment04 2040	0	Chatterton raised his cardboard cup in silent acknowledgement, then stared ahead to where a great beam swept around the sky.	ADP	11
ccw-fragment04 2040	0	Chatterton raised his cardboard cup in silent acknowledgement, then stared ahead to where a great beam swept around the sky.	ADV	12
ccw-fragment04 2040	0	Chatterton raised his cardboard cup in silent acknowledgement, then stared ahead to where a great beam swept around the sky.	DET	13
ccw-fragment04 2040	0	Chatterton raised his cardboard cup in silent acknowledgement, then stared ahead to where a great beam swept around the sky.	ADJ	14
ccw-fragment04 2040	1	Chatterton raised his cardboard cup in silent acknowledgement, then stared ahead to where a great beam swept around the sky.	NOUN	15
ccw-fragment04 2040	1	Chatterton raised his cardboard cup in silent acknowledgement, then stared ahead to where a great beam swept around the sky.	VERB	16
ccw-fragment04 2040	0	Chatterton raised his cardboard cup in silent acknowledgement, then stared ahead to where a great beam swept around the sky.	ADP	17
ccw-fragment04 2040	0	Chatterton raised his cardboard cup in silent acknowledgement, then stared ahead to where a great beam swept around the sky.	DET	18
ccw-fragment04 2040	0	Chatterton raised his cardboard cup in silent acknowledgement, then stared ahead to where a great beam swept around the sky.	NOUN	19
ccw-fragment04 2041	0	â A lighthouse? he asked in a voice which suggested that a prudent man avoided such things.	NOUN	0
ccw-fragment04 2041	0	â A lighthouse? he asked in a voice which suggested that a prudent man avoided such things.	DET	1
ccw-fragment04 2041	0	â A lighthouse? he asked in a voice which suggested that a prudent man avoided such things.	NOUN	2
ccw-fragment04 2041	0	â A lighthouse? he asked in a voice which suggested that a prudent man avoided such things.	PRON	3
ccw-fragment04 2041	0	â A lighthouse? he asked in a voice which suggested that a prudent man avoided such things.	VERB	4
ccw-fragment04 2041	1	â A lighthouse? he asked in a voice which suggested that a prudent man avoided such things.	ADP	5
ccw-fragment04 2041	0	â A lighthouse? he asked in a voice which suggested that a prudent man avoided such things.	DET	6
ccw-fragment04 2041	0	â A lighthouse? he asked in a voice which suggested that a prudent man avoided such things.	NOUN	7
ccw-fragment04 2041	0	â A lighthouse? he asked in a voice which suggested that a prudent man avoided such things.	ADJ	8
ccw-fragment04 2041	1	â A lighthouse? he asked in a voice which suggested that a prudent man avoided such things.	VERB	9
ccw-fragment04 2041	0	â A lighthouse? he asked in a voice which suggested that a prudent man avoided such things.	ADP	10
ccw-fragment04 2041	0	â A lighthouse? he asked in a voice which suggested that a prudent man avoided such things.	DET	11
ccw-fragment04 2041	0	â A lighthouse? he asked in a voice which suggested that a prudent man avoided such things.	ADJ	12
ccw-fragment04 2041	0	â A lighthouse? he asked in a voice which suggested that a prudent man avoided such things.	NOUN	13
ccw-fragment04 2041	0	â A lighthouse? he asked in a voice which suggested that a prudent man avoided such things.	VERB	14
ccw-fragment04 2041	0	â A lighthouse? he asked in a voice which suggested that a prudent man avoided such things.	ADJ	15
ccw-fragment04 2041	0	â A lighthouse? he asked in a voice which suggested that a prudent man avoided such things.	NOUN	16
ccw-fragment04 2042	0	I nodded.	PRON	0
ccw-fragment04 2042	0	I nodded.	VERB	1
ccw-fragment04 2043	0	â It's called the Hole in the Wall.	NOUN	0
ccw-fragment04 2043	0	â It's called the Hole in the Wall.	PRON	1
ccw-fragment04 2043	0	â It's called the Hole in the Wall.	VERB	2
ccw-fragment04 2043	0	â It's called the Hole in the Wall.	DET	3
ccw-fragment04 2043	0	â It's called the Hole in the Wall.	PROPN	4
ccw-fragment04 2043	0	â It's called the Hole in the Wall.	ADP	5
ccw-fragment04 2043	0	â It's called the Hole in the Wall.	DET	6
ccw-fragment04 2043	0	â It's called the Hole in the Wall.	PROPN	7
ccw-fragment04 2044	0	Once we're past it we can turn out to the open ocean.	ADP	0
ccw-fragment04 2044	0	Once we're past it we can turn out to the open ocean.	PRON	1
ccw-fragment04 2044	0	Once we're past it we can turn out to the open ocean.	ADJ	2
ccw-fragment04 2044	0	Once we're past it we can turn out to the open ocean.	PRON	3
ccw-fragment04 2044	0	Once we're past it we can turn out to the open ocean.	PRON	4
ccw-fragment04 2044	0	Once we're past it we can turn out to the open ocean.	VERB	5
ccw-fragment04 2044	0	Once we're past it we can turn out to the open ocean.	VERB	6
ccw-fragment04 2044	0	Once we're past it we can turn out to the open ocean.	PART	7
ccw-fragment04 2044	0	Once we're past it we can turn out to the open ocean.	ADP	8
ccw-fragment04 2044	0	Once we're past it we can turn out to the open ocean.	DET	9
ccw-fragment04 2044	0	Once we're past it we can turn out to the open ocean.	ADJ	10
ccw-fragment04 2044	0	Once we're past it we can turn out to the open ocean.	NOUN	11
ccw-fragment04 2047	0	â We'll have a bit more sea, kick up some spray.	NOUN	0
ccw-fragment04 2047	0	â We'll have a bit more sea, kick up some spray.	PRON	1
ccw-fragment04 2047	0	â We'll have a bit more sea, kick up some spray.	VERB	2
ccw-fragment04 2047	0	â We'll have a bit more sea, kick up some spray.	DET	3
ccw-fragment04 2047	0	â We'll have a bit more sea, kick up some spray.	NOUN	4
ccw-fragment04 2047	0	â We'll have a bit more sea, kick up some spray.	ADJ	5
ccw-fragment04 2047	0	â We'll have a bit more sea, kick up some spray.	NOUN	6
ccw-fragment04 2047	0	â We'll have a bit more sea, kick up some spray.	VERB	7
ccw-fragment04 2047	0	â We'll have a bit more sea, kick up some spray.	PART	8
ccw-fragment04 2047	0	â We'll have a bit more sea, kick up some spray.	DET	9
ccw-fragment04 2047	0	â We'll have a bit more sea, kick up some spray.	NOUN	10
ccw-fragment04 2048	0	I had spoken enthusiastically, but Jackson Chatterton seemed unmoved by the prospect.	PRON	0
ccw-fragment04 2048	0	I had spoken enthusiastically, but Jackson Chatterton seemed unmoved by the prospect.	VERB	1
ccw-fragment04 2048	0	I had spoken enthusiastically, but Jackson Chatterton seemed unmoved by the prospect.	VERB	2
ccw-fragment04 2048	0	I had spoken enthusiastically, but Jackson Chatterton seemed unmoved by the prospect.	ADV	3
ccw-fragment04 2048	0	I had spoken enthusiastically, but Jackson Chatterton seemed unmoved by the prospect.	CCONJ	4
ccw-fragment04 2048	0	I had spoken enthusiastically, but Jackson Chatterton seemed unmoved by the prospect.	PROPN	5
ccw-fragment04 2048	0	I had spoken enthusiastically, but Jackson Chatterton seemed unmoved by the prospect.	PROPN	6
ccw-fragment04 2048	0	I had spoken enthusiastically, but Jackson Chatterton seemed unmoved by the prospect.	VERB	7
ccw-fragment04 2048	0	I had spoken enthusiastically, but Jackson Chatterton seemed unmoved by the prospect.	ADJ	8
ccw-fragment04 2048	0	I had spoken enthusiastically, but Jackson Chatterton seemed unmoved by the prospect.	ADP	9
ccw-fragment04 2048	0	I had spoken enthusiastically, but Jackson Chatterton seemed unmoved by the prospect.	DET	10
ccw-fragment04 2048	1	I had spoken enthusiastically, but Jackson Chatterton seemed unmoved by the prospect.	NOUN	11
ccw-fragment04 2049	0	â What are your plans? he asked me.	NOUN	0
ccw-fragment04 2049	0	â What are your plans? he asked me.	NOUN	1
ccw-fragment04 2049	0	â What are your plans? he asked me.	VERB	2
ccw-fragment04 2049	0	â What are your plans? he asked me.	ADJ	3
ccw-fragment04 2049	1	â What are your plans? he asked me.	NOUN	4
ccw-fragment04 2049	0	â What are your plans? he asked me.	PRON	5
ccw-fragment04 2049	0	â What are your plans? he asked me.	VERB	6
ccw-fragment04 2049	0	â What are your plans? he asked me.	PRON	7
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	PRON	0
ccw-fragment04 2050	1	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	VERB	1
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	NOUN	2
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	ADJ	3
ccw-fragment04 2050	1	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	VERB	4
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	ADV	5
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	DET	6
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	NOUN	7
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	ADP	8
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	PRON	9
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	VERB	10
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	VERB	11
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	ADJ	12
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	PART	13
ccw-fragment04 2050	1	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	VERB	14
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	ADJ	15
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	NOUN	16
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	PART	17
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	ADP	18
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	DET	19
ccw-fragment04 2050	1	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	ADJ	20
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	NOUN	21
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	ADV	22
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	ADJ	23
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	ADP	24
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	DET	25
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	NOUN	26
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	ADP	27
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	ADJ	28
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	NOUN	29
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	PRON	30
ccw-fragment04 2050	1	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	VERB	31
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	DET	32
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	NOUN	33
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	ADP	34
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	VERB	35
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	ADV	36
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	ADV	37
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	ADP	38
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	DET	39
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	ADJ	40
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	NOUN	41
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	ADP	42
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	DET	43
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	ADJ	44
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	NOUN	45
ccw-fragment04 2050	0	I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	NOUN	46
ccw-fragment04 2051	0	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	CCONJ	0
ccw-fragment04 2051	0	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	PRON	1
ccw-fragment04 2051	0	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	VERB	2
ccw-fragment04 2051	0	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	VERB	3
ccw-fragment04 2051	0	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	DET	4
ccw-fragment04 2051	1	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	ADJ	5
ccw-fragment04 2051	1	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	ADJ	6
ccw-fragment04 2051	0	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	NOUN	7
ccw-fragment04 2051	0	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	ADP	8
ccw-fragment04 2051	0	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	NOUN	9
ccw-fragment04 2051	0	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	NOUN	10
ccw-fragment04 2051	0	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	ADP	11
ccw-fragment04 2051	0	But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	ADJ	12
