index	label	sentence	POS	w_index
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	NOUN	12
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	NOUN	13
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	ADP	14
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	DET	15
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	PROPN	16
kbd-fragment21 7974	0	And it's a I mean you get four hundred people on the dance floor in the Sugar House.	PROPN	17
kbd-fragment21 7980	0	How do you get to that?	ADV	0
kbd-fragment21 7980	0	How do you get to that?	VERB	1
kbd-fragment21 7980	0	How do you get to that?	PRON	2
kbd-fragment21 7980	0	How do you get to that?	VERB	3
kbd-fragment21 7980	0	How do you get to that?	ADP	4
kbd-fragment21 7980	1	How do you get to that?	DET	5
kbd-fragment21 7981	0	Say the rest of us didn't know where it was.	VERB	0
kbd-fragment21 7981	0	Say the rest of us didn't know where it was.	DET	1
kbd-fragment21 7981	0	Say the rest of us didn't know where it was.	NOUN	2
kbd-fragment21 7981	0	Say the rest of us didn't know where it was.	ADP	3
kbd-fragment21 7981	0	Say the rest of us didn't know where it was.	PRON	4
kbd-fragment21 7981	0	Say the rest of us didn't know where it was.	VERB	5
kbd-fragment21 7981	0	Say the rest of us didn't know where it was.	VERB	6
kbd-fragment21 7981	0	Say the rest of us didn't know where it was.	ADV	7
kbd-fragment21 7981	0	Say the rest of us didn't know where it was.	PRON	8
kbd-fragment21 7981	0	Say the rest of us didn't know where it was.	VERB	9
kbd-fragment21 7982	1	Up, up the alleyway by the Yorkshire, you got Yorkshire House there	ADV	0
kbd-fragment21 7982	1	Up, up the alleyway by the Yorkshire, you got Yorkshire House there	ADP	1
kbd-fragment21 7982	0	Up, up the alleyway by the Yorkshire, you got Yorkshire House there	DET	2
kbd-fragment21 7982	0	Up, up the alleyway by the Yorkshire, you got Yorkshire House there	NOUN	3
kbd-fragment21 7982	0	Up, up the alleyway by the Yorkshire, you got Yorkshire House there	ADP	4
kbd-fragment21 7982	0	Up, up the alleyway by the Yorkshire, you got Yorkshire House there	DET	5
kbd-fragment21 7982	0	Up, up the alleyway by the Yorkshire, you got Yorkshire House there	PROPN	6
kbd-fragment21 7982	0	Up, up the alleyway by the Yorkshire, you got Yorkshire House there	PRON	7
kbd-fragment21 7982	1	Up, up the alleyway by the Yorkshire, you got Yorkshire House there	VERB	8
kbd-fragment21 7982	0	Up, up the alleyway by the Yorkshire, you got Yorkshire House there	PROPN	9
kbd-fragment21 7982	0	Up, up the alleyway by the Yorkshire, you got Yorkshire House there	PROPN	10
kbd-fragment21 7982	0	Up, up the alleyway by the Yorkshire, you got Yorkshire House there	ADV	11
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	PRON	0
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	PRON	1
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	VERB	2
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	DET	3
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	NOUN	4
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	NOUN	5
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	NOUN	6
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	ADP	7
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	PRON	8
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	VERB	9
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	INTJ	10
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	PRON	11
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	VERB	12
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	ADP	13
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	PRON	14
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	PROPN	15
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	PROPN	16
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	NOUN	17
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	PRON	18
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	VERB	19
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	PART	20
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	VERB	21
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	DET	22
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	NOUN	23
kbd-fragment21 7987	0	It's, it was the architects' department erm, till they go like you know, till they Palatine Hall erm, it used to be the architects' department.	NOUN	24
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	PRON	0
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	VERB	1
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	PRON	2
kbd-fragment21 7988	1	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	ADP	3
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	DET	4
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	NOUN	5
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	INTJ	6
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	PROPN	7
kbd-fragment21 7988	1	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	VERB	8
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	PRON	9
kbd-fragment21 7988	1	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	ADP	10
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	DET	11
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	NOUN	12
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	NOUN	13
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	CCONJ	14
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	PRON	15
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	VERB	16
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	PRON	17
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	CCONJ	18
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	NOUN	19
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	CCONJ	20
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	PRON	21
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	PRON	22
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	VERB	23
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	NOUN	24
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	CCONJ	25
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	NOUN	26
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	ADP	27
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	DET	28
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	NOUN	29
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	NOUN	30
kbd-fragment21 7988	1	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	ADP	31
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	ADJ	32
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	NOUN	33
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	CCONJ	34
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	ADV	35
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	VERB	36
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	PRON	37
kbd-fragment21 7988	1	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	ADV	38
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	ADV	39
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	PRON	40
kbd-fragment21 7988	0	We bought it off the city, well Michelin bought it off the city council and they gazumped us and erm but we, we have tables and chairs onto the dance floor on other nights and just pull them back when it's clear	ADJ	41
kbd-fragment21 7990	0	Saturday night there's gon na	PROPN	0
kbd-fragment21 7990	0	Saturday night there's gon na	NOUN	1
kbd-fragment21 7990	0	Saturday night there's gon na	ADV	2
kbd-fragment21 7990	0	Saturday night there's gon na	VERB	3
kbd-fragment21 7990	0	Saturday night there's gon na	PART	4
kbd-fragment21 7993	1	That's how we used to do it.	DET	0
kbd-fragment21 7993	0	That's how we used to do it.	ADV	1
kbd-fragment21 7993	0	That's how we used to do it.	PRON	2
kbd-fragment21 7993	0	That's how we used to do it.	VERB	3
kbd-fragment21 7993	0	That's how we used to do it.	PART	4
kbd-fragment21 7993	0	That's how we used to do it.	VERB	5
kbd-fragment21 7993	0	That's how we used to do it.	PRON	6
kbd-fragment21 7995	0	So er can they get, yeah, they get eleven, twelve	ADV	0
kbd-fragment21 7995	0	So er can they get, yeah, they get eleven, twelve	INTJ	1
kbd-fragment21 7995	0	So er can they get, yeah, they get eleven, twelve	VERB	2
kbd-fragment21 7995	0	So er can they get, yeah, they get eleven, twelve	PRON	3
kbd-fragment21 7995	1	So er can they get, yeah, they get eleven, twelve	VERB	4
kbd-fragment21 7995	0	So er can they get, yeah, they get eleven, twelve	INTJ	5
kbd-fragment21 7995	0	So er can they get, yeah, they get eleven, twelve	PRON	6
kbd-fragment21 7995	1	So er can they get, yeah, they get eleven, twelve	VERB	7
kbd-fragment21 7995	0	So er can they get, yeah, they get eleven, twelve	NUM	8
kbd-fragment21 7995	0	So er can they get, yeah, they get eleven, twelve	NUM	9
kbd-fragment21 7997	0	Er I think they it's nine hundred	INTJ	0
kbd-fragment21 7997	0	Er I think they it's nine hundred	PRON	1
kbd-fragment21 7997	0	Er I think they it's nine hundred	VERB	2
kbd-fragment21 7997	0	Er I think they it's nine hundred	PRON	3
kbd-fragment21 7997	0	Er I think they it's nine hundred	PRON	4
kbd-fragment21 7997	0	Er I think they it's nine hundred	NUM	5
kbd-fragment21 7997	0	Er I think they it's nine hundred	NUM	6
kbd-fragment21 8001	0	They've, they put like twelve, thirteen	PRON	0
kbd-fragment21 8001	0	They've, they put like twelve, thirteen	PRON	1
kbd-fragment21 8001	0	They've, they put like twelve, thirteen	VERB	2
kbd-fragment21 8001	0	They've, they put like twelve, thirteen	INTJ	3
kbd-fragment21 8001	0	They've, they put like twelve, thirteen	NUM	4
kbd-fragment21 8001	0	They've, they put like twelve, thirteen	NUM	5
kbd-fragment21 8003	0	they've put twelve, thirteen hundred in.	PRON	0
kbd-fragment21 8003	1	they've put twelve, thirteen hundred in.	VERB	1
kbd-fragment21 8003	0	they've put twelve, thirteen hundred in.	NUM	2
kbd-fragment21 8003	0	they've put twelve, thirteen hundred in.	NUM	3
kbd-fragment21 8003	0	they've put twelve, thirteen hundred in.	NUM	4
kbd-fragment21 8003	1	they've put twelve, thirteen hundred in.	ADP	5
