index	label	sentence	POS	w_index
a3m-fragment02 47	0	MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	ADJ	4
a3m-fragment02 47	0	MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	PROPN	5
a3m-fragment02 47	0	MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	VERB	6
a3m-fragment02 47	0	MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	CCONJ	7
a3m-fragment02 47	0	MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	VERB	8
a3m-fragment02 47	0	MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	CCONJ	9
a3m-fragment02 47	0	MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	ADJ	10
a3m-fragment02 47	0	MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	CCONJ	11
a3m-fragment02 47	0	MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	VERB	12
a3m-fragment02 47	0	MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	PRON	13
a3m-fragment02 47	0	MODERN trams, as most continental Europeans know, neither shake nor rattle, nor do they roll.	VERB	14
a3m-fragment02 48	1	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	ADJ	0
a3m-fragment02 48	0	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	ADV	1
a3m-fragment02 48	0	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	VERB	2
a3m-fragment02 48	1	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	ADJ	3
a3m-fragment02 48	1	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	ADP	4
a3m-fragment02 48	0	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	DET	5
a3m-fragment02 48	0	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	NOUN	6
a3m-fragment02 48	0	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	PRON	7
a3m-fragment02 48	0	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	VERB	8
a3m-fragment02 48	0	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	ADV	9
a3m-fragment02 48	0	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	DET	10
a3m-fragment02 48	0	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	ADJ	11
a3m-fragment02 48	1	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	NOUN	12
a3m-fragment02 48	0	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	ADP	13
a3m-fragment02 48	0	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	NOUN	14
a3m-fragment02 48	0	Sleek, solidly built, gentle on the environment, they are often an ideal form of city transport.	NOUN	15
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	PRON	0
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	ADV	1
a3m-fragment02 49	1	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	VERB	2
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	DET	3
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	NOUN	4
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	ADV	5
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	ADJ	6
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	ADP	7
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	ADJ	8
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	ADJ	9
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	ADP	10
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	PRON	11
a3m-fragment02 49	1	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	VERB	12
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	ADJ	13
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	NOUN	14
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	CCONJ	15
a3m-fragment02 49	1	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	VERB	16
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	ADP	17
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	ADJ	18
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	NOUN	19
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	NOUN	20
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	VERB	21
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	NOUN	22
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	ADP	23
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	NOUN	24
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	ADP	25
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	PRON	26
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	VERB	27
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	NOUN	28
a3m-fragment02 49	1	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	ADP	29
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	NOUN	30
a3m-fragment02 49	0	They also exert a fascination very much of their own as they slither round circuses and brush through old city gates, flashing arcs of lightning as they switch tracks on winter nights.	NOUN	31
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	NOUN	0
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	VERB	1
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	CCONJ	2
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	NOUN	3
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	NOUN	4
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	VERB	5
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	NUM	6
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	ADP	7
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	DET	8
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	ADV	9
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	ADJ	10
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	CCONJ	11
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	ADJ	12
a3m-fragment02 50	1	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	NOUN	13
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	ADP	14
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	ADJ	15
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	NOUN	16
a3m-fragment02 50	0	Single-car, articulated or double-decker, trams are one of the most reliable and enduring forms of public transport invented.	VERB	17
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	ADV	0
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	PRON	1
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	VERB	2
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	VERB	3
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	VERB	4
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	CCONJ	5
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	ADJ	6
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	ADP	7
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	NUM	8
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	NOUN	9
a3m-fragment02 52	1	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	ADP	10
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	PRON	11
a3m-fragment02 52	1	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	VERB	12
a3m-fragment02 52	1	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	ADP	13
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	DET	14
a3m-fragment02 52	1	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	ADJ	15
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	NOUN	16
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	ADP	17
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	DET	18
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	ADJ	19
a3m-fragment02 52	0	Eventually they will be replaced, but more than 60 years on they run with the rhythmic reliability of a Swiss watch.	NOUN	20
a3m-fragment02 54	0	Last month it was announced that Britain will get its first new-wave trams in 1991.	ADJ	0
a3m-fragment02 54	0	Last month it was announced that Britain will get its first new-wave trams in 1991.	NOUN	1
a3m-fragment02 54	0	Last month it was announced that Britain will get its first new-wave trams in 1991.	PRON	2
a3m-fragment02 54	0	Last month it was announced that Britain will get its first new-wave trams in 1991.	VERB	3
a3m-fragment02 54	0	Last month it was announced that Britain will get its first new-wave trams in 1991.	VERB	4
a3m-fragment02 54	0	Last month it was announced that Britain will get its first new-wave trams in 1991.	ADP	5
a3m-fragment02 54	0	Last month it was announced that Britain will get its first new-wave trams in 1991.	PROPN	6
a3m-fragment02 54	0	Last month it was announced that Britain will get its first new-wave trams in 1991.	VERB	7
a3m-fragment02 54	1	Last month it was announced that Britain will get its first new-wave trams in 1991.	VERB	8
a3m-fragment02 54	0	Last month it was announced that Britain will get its first new-wave trams in 1991.	ADJ	9
a3m-fragment02 54	0	Last month it was announced that Britain will get its first new-wave trams in 1991.	ADJ	10
a3m-fragment02 54	1	Last month it was announced that Britain will get its first new-wave trams in 1991.	NOUN	11
a3m-fragment02 54	0	Last month it was announced that Britain will get its first new-wave trams in 1991.	NOUN	12
a3m-fragment02 54	1	Last month it was announced that Britain will get its first new-wave trams in 1991.	ADP	13
a3m-fragment02 54	0	Last month it was announced that Britain will get its first new-wave trams in 1991.	NUM	14
a3m-fragment02 55	1	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	VERB	0
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	PART	1
a3m-fragment02 55	1	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	VERB	2
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	ADP	3
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	PROPN	4
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	PRON	5
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	VERB	6
a3m-fragment02 55	1	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	VERB	7
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	8
a3m-fragment02 55	1	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	9
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	CCONJ	10
a3m-fragment02 55	1	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	VERB	11
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	PART	12
a3m-fragment02 55	1	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	VERB	13
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	DET	14
a3m-fragment02 55	1	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	15
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	ADP	16
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	17
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	18
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	ADP	19
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	DET	20
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	21
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	22
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	ADJ	23
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	24
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	CCONJ	25
a3m-fragment02 55	1	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	26
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	27
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	ADP	28
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	PROPN	29
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	PROPN	30
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	PROPN	31
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	PROPN	32
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	CCONJ	33
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	PROPN	34
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	ADP	0
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	PROPN	1
a3m-fragment02 56	1	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	ADP	2
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	DET	3
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	ADJ	4
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	NOUN	5
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	ADP	6
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	PROPN	7
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	ADV	8
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	VERB	9
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	DET	10
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	NOUN	11
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	ADP	12
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	DET	13
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	PROPN	14
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	ADP	15
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	PROPN	16
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	CCONJ	17
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	PROPN	18
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	NOUN	19
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	VERB	20
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	VERB	21
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	ADV	22
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	VERB	23
a3m-fragment02 56	1	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	ADP	24
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	DET	25
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	NOUN	26
