index	label	sentence	POS	w_index
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	24
a3m-fragment02 55	1	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	26
a3m-fragment02 55	0	Destined to run in Manchester, they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre, outlying suburbs and satellite towns of Bury, Altrincham, Salford, Oldham and Rochdale.	NOUN	27
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	NOUN	5
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	NOUN	11
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	NOUN	19
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	NOUN	26
a3m-fragment02 56	0	In Britain, with the main exception of Blackpool( not forgetting the single-deckers of the Isle of Man and Llandudno), trams had been largely relegated to the history books.	NOUN	27
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	NOUN	3
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	NOUN	7
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	NOUN	11
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	NOUN	12
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	NOUN	24
a3m-fragment02 57	0	Otherwise, the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies.	NOUN	27
a3m-fragment02 58	0	Trams disappeared from most British cities in the 1950s.	NOUN	0
a3m-fragment02 58	0	Trams disappeared from most British cities in the 1950s.	NOUN	5
a3m-fragment02 58	0	Trams disappeared from most British cities in the 1950s.	NOUN	8
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	NOUN	2
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	NOUN	5
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	NOUN	10
a3m-fragment02 59	0	London's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952.	NOUN	14
a3m-fragment02 60	1	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	NOUN	2
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	NOUN	8
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	NOUN	9
a3m-fragment02 60	1	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	NOUN	13
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	NOUN	16
a3m-fragment02 60	0	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	NOUN	20
a3m-fragment02 60	1	Somehow the image of the tall, thin, mournful double-deck tram with its wooden body, slatted wooden seats and growling electric motor has stuck in the British mind.	NOUN	26
a3m-fragment02 61	0	Trams, it was believed until surprisingly recently, are old-fashioned.	NOUN	0
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	2
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	6
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	8
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	11
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	12
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	14
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	17
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	18
a3m-fragment02 62	0	They had something to do with fish and chips wrapped in newspaper, men in hats, National Health specs, smog and powdered egg.	NOUN	21
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	NOUN	6
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	NOUN	7
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	NOUN	13
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	NOUN	16
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	NOUN	25
a3m-fragment02 63	0	They held up the bright new diesel buses and, even worse, blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares.	NOUN	26
a3m-fragment02 64	0	They picked up power from a spider's web of unsightly overhead wires.	NOUN	3
a3m-fragment02 64	1	They picked up power from a spider's web of unsightly overhead wires.	NOUN	6
a3m-fragment02 64	1	They picked up power from a spider's web of unsightly overhead wires.	NOUN	7
a3m-fragment02 64	0	They picked up power from a spider's web of unsightly overhead wires.	NOUN	11
a3m-fragment02 65	1	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	NOUN	4
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	NOUN	8
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	NOUN	11
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	NOUN	15
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	NOUN	19
a3m-fragment02 65	0	They were inflexible in operation, draughty, and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads.	NOUN	23
a3m-fragment02 67	1	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	NOUN	4
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	NOUN	7
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	NOUN	8
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	NOUN	11
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	NOUN	16
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	NOUN	21
a3m-fragment02 67	0	It plays a key role in keeping city streets on the move and is even the object of the best modern designers' desire.	NOUN	22
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	3
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	5
a3m-fragment02 68	1	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	10
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	12
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	13
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	14
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	18
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	26
a3m-fragment02 68	0	In Milan, for example, the commission to design the new generation of â Jumbo trams, which went into service in 1979, was one that leading Italian architects and designers fought over.	NOUN	28
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	NOUN	3
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	NOUN	9
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	NOUN	12
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	NOUN	13
a3m-fragment02 69	0	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	NOUN	24
a3m-fragment02 69	1	After all, the Jumbo, a handsome and imposing articulated unit designed by architect, engineer and critic Klaus Giovanni Koenig, will be seen on the streets of Milan for the next half-century.	NOUN	30
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	NOUN	2
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	NOUN	3
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	NOUN	6
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	NOUN	9
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	NOUN	13
a3m-fragment02 72	0	Assuming the power station at the end of the line burns cleanly, the tram is virtually pollution free.	NOUN	16
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	NOUN	2
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	NOUN	3
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	NOUN	6
a3m-fragment02 73	0	Standing at traffic lights a Koenig-designed Jumbo is, save for the chatter inside, completely silent.	NOUN	11
a3m-fragment02 74	0	The overhead wires are so slight that you have to look hard to see them.	NOUN	2
a3m-fragment02 75	0	Powers of acceleration and braking are remarkable, the latter far greater than any car.	NOUN	0
a3m-fragment02 75	0	Powers of acceleration and braking are remarkable, the latter far greater than any car.	NOUN	2
a3m-fragment02 75	0	Powers of acceleration and braking are remarkable, the latter far greater than any car.	NOUN	4
a3m-fragment02 75	0	Powers of acceleration and braking are remarkable, the latter far greater than any car.	NOUN	13
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	NOUN	5
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	NOUN	9
a3m-fragment02 76	1	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	NOUN	21
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	NOUN	23
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	NOUN	29
a3m-fragment02 76	0	But sadly, there is no indication that the GMA consortium which will design, operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts.	NOUN	33
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	NOUN	0
a3m-fragment02 77	1	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	NOUN	1
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	NOUN	4
a3m-fragment02 77	0	Artists' impressions show a tram that has more in common with the flat-faced, characterless light trains of the toy-like Docklands Light Railway.	NOUN	15
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	NOUN	3
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	NOUN	18
a3m-fragment02 78	0	There is still time for GMA( GEC, Mowlem, Amec and Greater Manchester Buses) to consider employing an inspired architect or industrial designer.	NOUN	21
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	NOUN	4
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	NOUN	8
a3m-fragment02 79	1	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	NOUN	18
a3m-fragment02 79	0	After all, Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century.	NOUN	24
a3m-fragment02 80	0	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	NOUN	2
a3m-fragment02 80	0	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	NOUN	10
a3m-fragment02 80	0	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	NOUN	13
a3m-fragment02 80	0	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	NOUN	16
a3m-fragment02 80	1	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	NOUN	21
a3m-fragment02 80	0	Now that buses are no longer designed to enhance the streets they serve, Manchester has a chance to make a fresh start with its trams.	NOUN	24
a3m-fragment02 82	0	Other British towns, Croydon and Southampton among them, are also considering modern tramways.	NOUN	2
a3m-fragment02 82	0	Other British towns, Croydon and Southampton among them, are also considering modern tramways.	NOUN	12
a3m-fragment02 83	0	These are all referred to as â supertram networks, the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors.	NOUN	6
a3m-fragment02 83	0	These are all referred to as â supertram networks, the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors.	NOUN	7
a3m-fragment02 83	0	These are all referred to as â supertram networks, the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors.	NOUN	8
a3m-fragment02 83	0	These are all referred to as â supertram networks, the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors.	NOUN	10
a3m-fragment02 83	1	These are all referred to as â supertram networks, the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors.	NOUN	14
a3m-fragment02 83	0	These are all referred to as â supertram networks, the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors.	NOUN	15
a3m-fragment02 83	1	These are all referred to as â supertram networks, the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors.	NOUN	21
a3m-fragment02 83	0	These are all referred to as â supertram networks, the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors.	NOUN	23
a3m-fragment02 83	0	These are all referred to as â supertram networks, the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors.	NOUN	26
a3m-fragment02 83	1	These are all referred to as â supertram networks, the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors.	NOUN	27
a3m-fragment02 84	0	What it really means is that the new trams are a hybrid between street car and lightweight suburban train.	NOUN	0
a3m-fragment02 84	0	What it really means is that the new trams are a hybrid between street car and lightweight suburban train.	NOUN	8
a3m-fragment02 84	1	What it really means is that the new trams are a hybrid between street car and lightweight suburban train.	NOUN	11
a3m-fragment02 84	0	What it really means is that the new trams are a hybrid between street car and lightweight suburban train.	NOUN	13
a3m-fragment02 84	0	What it really means is that the new trams are a hybrid between street car and lightweight suburban train.	NOUN	14
a3m-fragment02 84	0	What it really means is that the new trams are a hybrid between street car and lightweight suburban train.	NOUN	18
a3m-fragment02 85	0	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	NOUN	6
a3m-fragment02 85	0	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	NOUN	7
a3m-fragment02 85	0	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	NOUN	11
a3m-fragment02 85	0	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	NOUN	13
a3m-fragment02 85	0	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	NOUN	14
a3m-fragment02 85	0	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	NOUN	15
a3m-fragment02 85	0	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	NOUN	16
a3m-fragment02 85	0	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	NOUN	17
a3m-fragment02 85	0	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	NOUN	18
a3m-fragment02 85	0	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	NOUN	19
a3m-fragment02 85	0	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	NOUN	20
a3m-fragment02 85	0	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	NOUN	22
a3m-fragment02 85	0	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	NOUN	26
a3m-fragment02 85	0	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	NOUN	32
a3m-fragment02 85	1	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	NOUN	35
a3m-fragment02 85	0	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	NOUN	38
a3m-fragment02 85	0	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	NOUN	41
a3m-fragment02 85	0	Although they will slip through the city centre serving the essential parts â shopping malls, leisure centres, theme parks, amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines.	NOUN	42
a3m-fragment02 86	0	The supertram is, in effect, a low-cost replacement for British Rail's ageing fleet of suburban diesel multiple-unit trains, those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	NOUN	1
a3m-fragment02 86	0	The supertram is, in effect, a low-cost replacement for British Rail's ageing fleet of suburban diesel multiple-unit trains, those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	NOUN	4
a3m-fragment02 86	1	The supertram is, in effect, a low-cost replacement for British Rail's ageing fleet of suburban diesel multiple-unit trains, those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	NOUN	6
a3m-fragment02 86	0	The supertram is, in effect, a low-cost replacement for British Rail's ageing fleet of suburban diesel multiple-unit trains, those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	NOUN	7
a3m-fragment02 86	1	The supertram is, in effect, a low-cost replacement for British Rail's ageing fleet of suburban diesel multiple-unit trains, those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	NOUN	12
a3m-fragment02 86	0	The supertram is, in effect, a low-cost replacement for British Rail's ageing fleet of suburban diesel multiple-unit trains, those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	NOUN	15
