index	label	sentence	POS	w_index
b17-fragment02 234	0	These stress the importance of family relationships and upbringing during the early years, and conclude that anti-social, and by implication criminal, behaviour results from faulty personality development.	NOUN	22
b17-fragment02 234	1	These stress the importance of family relationships and upbringing during the early years, and conclude that anti-social, and by implication criminal, behaviour results from faulty personality development.	ADP	23
b17-fragment02 234	0	These stress the importance of family relationships and upbringing during the early years, and conclude that anti-social, and by implication criminal, behaviour results from faulty personality development.	ADJ	24
b17-fragment02 234	0	These stress the importance of family relationships and upbringing during the early years, and conclude that anti-social, and by implication criminal, behaviour results from faulty personality development.	NOUN	25
b17-fragment02 234	0	These stress the importance of family relationships and upbringing during the early years, and conclude that anti-social, and by implication criminal, behaviour results from faulty personality development.	NOUN	26
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	PART	0
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	VERB	1
b17-fragment02 235	1	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	DET	2
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	ADJ	3
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	CCONJ	4
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	ADJ	5
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	NOUN	6
b17-fragment02 235	1	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	VERB	7
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	ADP	8
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	DET	9
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	NOUN	10
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	VERB	11
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	DET	12
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	ADJ	13
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	NOUN	14
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	ADP	15
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	NOUN	16
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	ADV	17
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	ADP	18
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	DET	19
b17-fragment02 235	1	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	NOUN	20
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	ADP	21
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	NOUN	22
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	CCONJ	23
b17-fragment02 235	1	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	ADP	24
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	DET	25
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	ADJ	26
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	NOUN	27
b17-fragment02 235	1	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	ADP	28
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	ADJ	29
b17-fragment02 235	0	To summarise, these biological and psychological theories hold that the criminal is a particular type of person, apart from the rest of society and with a special predisposition toward criminal behaviour.	NOUN	30
b17-fragment02 236	0	They are based on the idea that criminal behaviour is either inherited or a consequence of unique, individual experiences.	PRON	0
b17-fragment02 236	0	They are based on the idea that criminal behaviour is either inherited or a consequence of unique, individual experiences.	VERB	1
b17-fragment02 236	1	They are based on the idea that criminal behaviour is either inherited or a consequence of unique, individual experiences.	VERB	2
b17-fragment02 236	1	They are based on the idea that criminal behaviour is either inherited or a consequence of unique, individual experiences.	ADP	3
b17-fragment02 236	0	They are based on the idea that criminal behaviour is either inherited or a consequence of unique, individual experiences.	DET	4
b17-fragment02 236	0	They are based on the idea that criminal behaviour is either inherited or a consequence of unique, individual experiences.	NOUN	5
b17-fragment02 236	0	They are based on the idea that criminal behaviour is either inherited or a consequence of unique, individual experiences.	ADP	6
b17-fragment02 236	0	They are based on the idea that criminal behaviour is either inherited or a consequence of unique, individual experiences.	ADJ	7
b17-fragment02 236	0	They are based on the idea that criminal behaviour is either inherited or a consequence of unique, individual experiences.	NOUN	8
b17-fragment02 236	0	They are based on the idea that criminal behaviour is either inherited or a consequence of unique, individual experiences.	VERB	9
b17-fragment02 236	0	They are based on the idea that criminal behaviour is either inherited or a consequence of unique, individual experiences.	CCONJ	10
b17-fragment02 236	1	They are based on the idea that criminal behaviour is either inherited or a consequence of unique, individual experiences.	VERB	11
b17-fragment02 236	0	They are based on the idea that criminal behaviour is either inherited or a consequence of unique, individual experiences.	CCONJ	12
b17-fragment02 236	0	They are based on the idea that criminal behaviour is either inherited or a consequence of unique, individual experiences.	DET	13
b17-fragment02 236	0	They are based on the idea that criminal behaviour is either inherited or a consequence of unique, individual experiences.	NOUN	14
b17-fragment02 236	0	They are based on the idea that criminal behaviour is either inherited or a consequence of unique, individual experiences.	ADP	15
b17-fragment02 236	0	They are based on the idea that criminal behaviour is either inherited or a consequence of unique, individual experiences.	ADJ	16
b17-fragment02 236	0	They are based on the idea that criminal behaviour is either inherited or a consequence of unique, individual experiences.	ADJ	17
b17-fragment02 236	0	They are based on the idea that criminal behaviour is either inherited or a consequence of unique, individual experiences.	NOUN	18
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	ADP	0
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	PRON	1
b17-fragment02 237	1	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	VERB	2
b17-fragment02 237	1	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	ADP	3
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	ADJ	4
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	NOUN	5
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	PRON	6
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	VERB	7
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	VERB	8
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	ADJ	9
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	PART	10
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	VERB	11
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	PRON	12
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	CCONJ	13
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	PART	14
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	VERB	15
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	ADP	16
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	NOUN	17
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	ADP	18
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	PRON	19
b17-fragment02 237	1	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	VERB	20
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	ADP	21
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	NOUN	22
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	VERB	23
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	ADJ	24
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	NOUN	25
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	NOUN	26
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	ADP	27
b17-fragment02 237	0	Before we look at sociological explanations it might be useful to ask yourself, or to discuss with colleagues, whether you feel that criminals are different â types of person.	NOUN	28
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	ADP	0
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	ADV	1
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	VERB	2
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	ADV	3
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	NOUN	4
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	NOUN	5
b17-fragment02 238	1	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	ADP	6
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	ADJ	7
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	NOUN	8
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	CCONJ	9
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	ADV	10
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	ADJ	11
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	NOUN	12
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	VERB	13
b17-fragment02 238	1	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	VERB	14
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	ADJ	15
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	NOUN	16
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	VERB	17
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	VERB	18
b17-fragment02 238	1	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	DET	19
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	NOUN	20
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	ADJ	21
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	NOUN	22
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	NOUN	23
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	ADP	24
b17-fragment02 238	0	While there are, no doubt, predispositions toward criminal behaviour, and clearly certain characteristics are inherited, most sociologists would reject these â individual pathology sort of theories.	NOUN	25
b17-fragment02 239	0	They lack convincing supporting evidence.	PRON	0
b17-fragment02 239	0	They lack convincing supporting evidence.	VERB	1
b17-fragment02 239	0	They lack convincing supporting evidence.	VERB	2
b17-fragment02 239	1	They lack convincing supporting evidence.	VERB	3
b17-fragment02 239	0	They lack convincing supporting evidence.	NOUN	4
b17-fragment02 240	0	While some offenders suffer from mental disorders the vast majority do not.	ADP	0
b17-fragment02 240	0	While some offenders suffer from mental disorders the vast majority do not.	DET	1
b17-fragment02 240	0	While some offenders suffer from mental disorders the vast majority do not.	NOUN	2
b17-fragment02 240	0	While some offenders suffer from mental disorders the vast majority do not.	VERB	3
b17-fragment02 240	1	While some offenders suffer from mental disorders the vast majority do not.	ADP	4
b17-fragment02 240	0	While some offenders suffer from mental disorders the vast majority do not.	ADJ	5
b17-fragment02 240	0	While some offenders suffer from mental disorders the vast majority do not.	NOUN	6
b17-fragment02 240	0	While some offenders suffer from mental disorders the vast majority do not.	DET	7
b17-fragment02 240	1	While some offenders suffer from mental disorders the vast majority do not.	ADJ	8
b17-fragment02 240	0	While some offenders suffer from mental disorders the vast majority do not.	NOUN	9
b17-fragment02 240	0	While some offenders suffer from mental disorders the vast majority do not.	VERB	10
b17-fragment02 240	0	While some offenders suffer from mental disorders the vast majority do not.	ADV	11
b17-fragment02 241	0	Furthermore, if criminals are abnormal then it follows that a large proportion of the population must also be abnormal.	ADV	0
b17-fragment02 241	0	Furthermore, if criminals are abnormal then it follows that a large proportion of the population must also be abnormal.	ADP	1
b17-fragment02 241	0	Furthermore, if criminals are abnormal then it follows that a large proportion of the population must also be abnormal.	NOUN	2
b17-fragment02 241	0	Furthermore, if criminals are abnormal then it follows that a large proportion of the population must also be abnormal.	VERB	3
b17-fragment02 241	0	Furthermore, if criminals are abnormal then it follows that a large proportion of the population must also be abnormal.	ADJ	4
b17-fragment02 241	0	Furthermore, if criminals are abnormal then it follows that a large proportion of the population must also be abnormal.	ADV	5
b17-fragment02 241	0	Furthermore, if criminals are abnormal then it follows that a large proportion of the population must also be abnormal.	PRON	6
b17-fragment02 241	1	Furthermore, if criminals are abnormal then it follows that a large proportion of the population must also be abnormal.	VERB	7
b17-fragment02 241	0	Furthermore, if criminals are abnormal then it follows that a large proportion of the population must also be abnormal.	ADP	8
b17-fragment02 241	0	Furthermore, if criminals are abnormal then it follows that a large proportion of the population must also be abnormal.	DET	9
b17-fragment02 241	1	Furthermore, if criminals are abnormal then it follows that a large proportion of the population must also be abnormal.	ADJ	10
b17-fragment02 241	0	Furthermore, if criminals are abnormal then it follows that a large proportion of the population must also be abnormal.	NOUN	11
b17-fragment02 241	0	Furthermore, if criminals are abnormal then it follows that a large proportion of the population must also be abnormal.	ADP	12
b17-fragment02 241	0	Furthermore, if criminals are abnormal then it follows that a large proportion of the population must also be abnormal.	DET	13
b17-fragment02 241	0	Furthermore, if criminals are abnormal then it follows that a large proportion of the population must also be abnormal.	NOUN	14
b17-fragment02 241	0	Furthermore, if criminals are abnormal then it follows that a large proportion of the population must also be abnormal.	VERB	15
b17-fragment02 241	0	Furthermore, if criminals are abnormal then it follows that a large proportion of the population must also be abnormal.	ADV	16
b17-fragment02 241	0	Furthermore, if criminals are abnormal then it follows that a large proportion of the population must also be abnormal.	VERB	17
b17-fragment02 241	0	Furthermore, if criminals are abnormal then it follows that a large proportion of the population must also be abnormal.	ADJ	18
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	ADP	0
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	ADJ	1
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	NOUN	2
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	VERB	3
b17-fragment02 242	1	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	VERB	4
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	ADP	5
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	DET	6
b17-fragment02 242	1	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	ADJ	7
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	NOUN	8
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	ADP	9
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	DET	10
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	NOUN	11
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	VERB	12
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	VERB	13
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	ADJ	14
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	NOUN	15
b17-fragment02 242	1	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	ADP	16
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	ADJ	17
b17-fragment02 242	1	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	ADJ	18
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	NOUN	19
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	ADP	20
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	NOUN	21
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	CCONJ	22
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	PRON	23
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	VERB	24
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	ADJ	25
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	PART	26
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	VERB	27
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	ADP	28
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	PRON	29
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	VERB	30
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	ADV	31
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	ADJ	32
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	CCONJ	33
b17-fragment02 242	0	For numerous studies have shown that a high percentage of the population have committed criminal offences, in particular high proportions of juveniles, and it is difficult to believe that they are all different or abnormal.	ADJ	34
b17-fragment02 244	0	We said above that sociologists would reject non-sociological explanations of crime.	PRON	0
b17-fragment02 244	0	We said above that sociologists would reject non-sociological explanations of crime.	VERB	1
b17-fragment02 244	1	We said above that sociologists would reject non-sociological explanations of crime.	ADP	2
b17-fragment02 244	0	We said above that sociologists would reject non-sociological explanations of crime.	ADP	3
b17-fragment02 244	0	We said above that sociologists would reject non-sociological explanations of crime.	NOUN	4
b17-fragment02 244	0	We said above that sociologists would reject non-sociological explanations of crime.	VERB	5
b17-fragment02 244	0	We said above that sociologists would reject non-sociological explanations of crime.	VERB	6
b17-fragment02 244	0	We said above that sociologists would reject non-sociological explanations of crime.	ADJ	7
b17-fragment02 244	0	We said above that sociologists would reject non-sociological explanations of crime.	NOUN	8
b17-fragment02 244	0	We said above that sociologists would reject non-sociological explanations of crime.	ADP	9
b17-fragment02 244	0	We said above that sociologists would reject non-sociological explanations of crime.	NOUN	10
b17-fragment02 246	1	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	ADP	0
b17-fragment02 246	0	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	NOUN	1
b17-fragment02 246	0	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	NUM	2
b17-fragment02 246	0	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	PRON	3
b17-fragment02 246	0	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	VERB	4
b17-fragment02 246	1	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	VERB	5
b17-fragment02 246	0	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	ADP	6
b17-fragment02 246	0	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	NOUN	7
b17-fragment02 246	0	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	VERB	8
b17-fragment02 246	0	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	ADV	9
b17-fragment02 246	0	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	VERB	10
b17-fragment02 246	1	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	VERB	11
b17-fragment02 246	0	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	ADV	12
b17-fragment02 246	0	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	ADP	13
b17-fragment02 246	0	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	ADJ	14
b17-fragment02 246	0	In Chapter One, it was stressed that crime can not be considered aside from its social context, that it is dependent on society defining certain actions as criminal, and on the reaction of others to such actions.	ADJ	15
